Date,Product,Sales,Production,Factory_Issue,Delivery,Sub-Group,Holiday,Day,Station,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,BDT_USD,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,Sales_rolling_mean_7,Sales_rolling_std_7,Sales_rolling_min_7,Sales_rolling_max_7,Sales_rolling_mean_14,Sales_rolling_std_14,Sales_rolling_min_14,Sales_rolling_max_14,Sales_rolling_mean_30,Sales_rolling_std_30,Sales_rolling_min_30,Sales_rolling_max_30,Production_lag_1,Production_lag_7,Production_lag_14,Production_rolling_mean_7,Production_rolling_std_7,Production_rolling_min_7,Production_rolling_max_7,Production_rolling_mean_14,Production_rolling_std_14,Production_rolling_min_14,Production_rolling_max_14,Factory_Issue_lag_1,Factory_Issue_lag_7,Factory_Issue_lag_14,Delivery_lag_1,Delivery_lag_7,Delivery_lag_14,Sales_pct_change_1,Sales_pct_change_7,Sales_momentum_7,Sales_momentum_14,Sales_trend_7_14,day_of_week,day_of_month,week_of_year,month,quarter,is_weekend,day_of_year,product_total_volume,product_avg_daily,product_std_daily,product_cv,product_activity_freq,group_A,group_E,group_M,group_P,group_S,daily_avg_all_products,sales_relative_to_avg,daily_total_all_products,market_share,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,target_1d_sum,target_1d_avg,target_1d_max,target_7d_sum,target_7d_avg,target_7d_max,target_14d_sum,target_14d_avg,target_14d_max,target_30d_sum,target_30d_avg,target_30d_max
2023-07-12,POV500M24P,244.0000000000001,1205,1115.0,1347.0,POV,no_holiday,Wednesday,Dhaka,0.0,0.1,76.0,30.1,no_event,0,0.0,106.1283,778.0,1520.0,2213.0,1033.0,0.0,1575.0,1263.0,1080.0,1047.3867480544145,0.0,2615.0,819.7857142857143,863.7583510513745,0.0,2615.0,977.0333333333333,978.0040012376131,0.0,3616.0,1000.0,601.0,0.0,1267.7142857142858,628.0763526530072,10.0,1807.0,705.3571428571429,742.7793550777169,0.0,1807.0,1718.0,477.0,0.0,2206.0,1248.0,0.0,-0.6863753213367607,-0.7637947725072602,-835.9999999999999,-575.7857142857142,1.3174174419757911,2,12,28,7,3,0,193,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,793.8170731707318,0.3073756006758823,32546.5,0.007496965879357324,4.938524569924077,5.520491780653719,0.9253112025516089,-3381.0000000000036,1206.0,1206.0,1206.0,5040.0,720.0,1416.0,12228.0,873.4285714285714,2380.0,-1.0,-1.0,-1.0
2023-07-13,POV500M24P,1206.0,801,200.0,658.0000000000001,POV,no_holiday,Thursday,Dhaka,1.0,3.9,77.0,30.2,no_event,0,0.0,107.1345,244.0000000000001,778.0,1520.0,2615.0,0.0,3616.0,660.0,878.7142857142857,812.2144040185691,0.0,2213.0,905.9285714285714,835.3831423397859,0.0,2615.0,986.0666666666667,978.8535494466817,0.0,3616.0,1205.0,10.0,0.0,1380.7142857142858,390.18658540315204,801.0,1807.0,762.5714285714286,714.58247242016,0.0,1807.0,1115.0,347.0,0.0,1347.0,676.0000000000001,0.0,3.94262295081967,-0.5388145315487571,327.28571428571433,300.07142857142856,0.9699597876228465,3,13,28,7,3,0,194,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,1020.2682926829267,1.1820420250899162,41830.99999999999,0.028830293322444356,0.664179103926883,0.5456053063469276,0.24968788982560813,-3786.0000000000036,0.0,0.0,0.0,5151.0,735.8571428571429,1416.0,15152.0,1082.2857142857142,4129.999999999999,-1.0,-1.0,-1.0
2023-07-14,POV500M24P,0.0,313,375.0,534.0000000000001,POV,no_holiday,Friday,Dhaka,1.0,0.4,80.0,29.9,no_event,0,0.0,107.1103,1206.0,244.0000000000001,778.0,0.0,0.0,0.0,0.0,878.7142857142857,812.2144040185691,0.0,2213.0,905.9285714285714,835.3831423397859,0.0,2615.0,943.9666666666667,993.5817646215661,0.0,3616.0,801.0,1801.0,0.0,1168.142857142857,509.9903360428929,313.0,1807.0,784.9285714285714,693.4732499178662,0.0,1807.0,200.0,594.0,0.0,658.0000000000001,597.0000000000001,0.0,-1.0,0.0,-878.7142857142857,-905.9285714285714,0.9699597876228465,4,14,28,7,3,0,195,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,0.0,0.0,0.0,0.0,313000000.0,534000000.0000001,1.1980830632649104,-3473.0000000000036,41.0,41.0,41.0,5151.0,735.8571428571429,1416.0,15152.0,1082.2857142857142,4129.999999999999,-1.0,-1.0,-1.0
2023-07-15,POV500M24P,41.0,0,560.0,781.0,POV,no_holiday,Saturday,Dhaka,6.0,6.3,75.0,29.6,no_event,0,0.0,106.9031,0.0,1206.0,244.0000000000001,190.0,0.0,180.0,185.0,857.4285714285714,834.9071519522118,0.0,2213.0,908.8571428571429,832.028092826647,0.0,2615.0,923.3333333333334,1006.031408755362,0.0,3616.0,313.0,1551.0,0.0,946.5714285714286,637.0324055448716,0.0,1807.0,784.9285714285714,693.4732499178662,0.0,1807.0,375.0,965.0,0.0,534.0000000000001,348.0,0.0,0.0,-0.7842105263157895,-816.4285714285714,-867.8571428571429,0.94341401971017,5,15,28,7,3,1,196,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,180.797002562743,0.22677366987319314,7412.677105072463,0.005531065148704887,0.0,19.04878002320049,560000000.0,-3514.0000000000036,1416.0,1416.0,1416.0,5160.0,737.1428571428571,1416.0,15111.0,1079.357142857143,4129.999999999999,-1.0,-1.0,-1.0
2023-07-16,POV500M24P,1416.0,0,600.0,457.0000000000001,POV,no_holiday,Sunday,Dhaka,1.0,8.7,84.0,28.4,no_event,0,0.0,0.0,41.0,0.0,1206.0,2213.0,371.9999999999999,2365.0,2367.0,743.5714285714286,653.9754983032266,0.0,1520.0,983.4285714285714,826.9799285338204,0.0,2615.0,970.5333333333333,994.3671955269991,0.0,3616.0,0.0,1500.0,0.0,732.2857142857143,671.2112718277097,0.0,1807.0,784.9285714285714,693.4732499178662,0.0,1807.0,560.0,3520.0,20.0,781.0,1820.0,90.0,33.53658536585366,-0.3601446000903751,672.4285714285714,432.57142857142856,0.756101103240455,6,16,28,7,3,1,197,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,1238.8313008130083,1.143012771737127,50792.08333333334,0.027878360308226276,0.0,0.3227401127664265,600000000.0,-4930.000000000004,514.0,514.0,514.0,6124.0,874.8571428571429,2380.0,15870.0,1133.5714285714287,4129.999999999999,-1.0,-1.0,-1.0
2023-07-17,POV500M24P,514.0,600,559.0,1157.0,POV,no_holiday,Monday,Dhaka,0.0,4.5,74.0,30.4,no_event,0,0.0,107.1514,1416.0,41.0,0.0,1520.0,1245.0,877.0,2013.000000000001,599.8571428571429,558.4784175392491,0.0,1416.0,931.2142857142857,832.2546003358709,0.0,2615.0,981.5,987.1933308191424,0.0,3616.0,0.0,1807.0,0.0,559.8571428571429,475.66004266752986,0.0,1205.0,827.7857142857143,658.9115942302033,0.0,1807.0,600.0,1908.0,625.0,457.0000000000001,1649.0,829.0,-0.637005649717514,-0.6618421052631579,-85.85714285714289,-417.21428571428567,0.6441666020542816,0,17,29,7,3,0,198,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,669.6536589784376,0.7675609508601065,27455.800018115944,0.01872099882874039,1.167315172826235,2.25097275826659,0.9316666651138888,-4844.000000000004,558.0,558.0,558.0,6595.0,942.1428571428571,2380.0,16310.0,1165.0,4129.999999999999,-1.0,-1.0,-1.0
2023-07-18,POV500M24P,558.0,2001,338.0,479.0000000000001,POV,no_holiday,Tuesday,Dhaka,0.0,8.5,68.0,31.7,no_event,0,0.0,106.9674,514.0,1416.0,41.0,778.0,1267.0,155.0,1643.0,568.4285714285714,552.9454033153908,0.0,1416.0,880.5714285714286,831.8215150902466,0.0,2615.0,921.2,954.3481039161105,0.0,3616.0,600.0,1000.0,400.0,702.8571428571429,718.5098998555804,0.0,2001.0,942.1428571428571,715.4602453228006,0.0,2001.0,559.0,1718.0,900.0,1157.0,2206.0,1036.0,0.08560311284046684,-0.2827763496143959,-10.428571428571445,-322.57142857142856,0.6455223873266294,1,18,29,7,3,0,199,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,712.9664634146342,0.7826455069778547,29231.625,0.01908891483045883,3.586021498949782,0.8584229375297082,0.16891554214447,-3401.0000000000036,1305.0,1305.0,1305.0,7097.0,1013.8571428571429,2380.0,16855.0,1203.9285714285713,4129.999999999999,-1.0,-1.0,-1.0
2023-07-19,POV500M24P,1305.0,1008,650.0,659.0000000000001,POV,no_holiday,Wednesday,Dhaka,0.0,5.5,69.0,31.6,no_event,0,0.0,106.9707,558.0,514.0,1416.0,244.0000000000001,1033.0,0.0,1575.0,720.0,593.1495033575721,0.0,1416.0,900.0,838.8028098702067,0.0,2615.0,897.6,934.9754781958645,0.0,3616.0,2001.0,1205.0,601.0,674.7142857142857,699.1613343346237,0.0,2001.0,971.2142857142857,708.7698094989249,0.0,2001.0,338.0,1115.0,477.0,479.0000000000001,1347.0,1248.0,1.338709677419355,4.348360655737703,585.0,405.0,0.7999999991111111,2,19,29,7,3,0,200,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,985.6138211382115,1.3240479898799566,40410.16666666667,0.032293853443672325,0.7724137925115603,0.5049808425249189,0.6448412692015464,-3698.0000000000036,1317.0,1317.0,1317.0,7188.0,1026.857142857143,2380.0,15965.0,1140.357142857143,4129.999999999999,-1.0,-1.0,-1.0
2023-07-20,POV500M24P,1317.0,1007,1152.0,949.0,POV,no_holiday,Thursday,Dhaka,0.0,0.0,68.0,31.6,no_event,0,0.0,106.947,1305.0,558.0,514.0,1206.0,2615.0,0.0,3616.0,735.8571428571429,609.5641690507058,0.0,1416.0,807.2857142857143,693.8738999349878,0.0,2213.0,886.7333333333333,927.880935187838,0.0,3616.0,1008.0,801.0,10.0,704.1428571428571,709.6199519393999,0.0,2001.0,1042.4285714285713,652.6253153209749,0.0,2001.0,650.0,200.0,347.0,659.0000000000001,658.0000000000001,676.0000000000001,0.009195402298850519,0.09203980099502496,581.1428571428571,509.71428571428567,0.9115200838116013,3,20,29,7,3,0,201,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,1162.8851626016262,1.1325279926360547,47678.29166666668,0.027622633989907223,0.7646165521908758,0.720577068549296,1.143992054474685,-4008.0000000000036,0.0,0.0,0.0,10001.0,1428.7142857142858,4129.999999999999,16000.0,1142.857142857143,4129.999999999999,-1.0,-1.0,-1.0
2023-07-21,POV500M24P,0.0,1002,1005.0,780.0,POV,no_holiday,Friday,Dhaka,0.0,0.0,67.0,31.8,no_event,0,0.0,106.9544,1317.0,1305.0,558.0,0.0,0.0,0.0,0.0,735.8571428571429,609.5641690507058,0.0,1416.0,807.2857142857143,693.8738999349878,0.0,2213.0,834.2333333333333,932.1429771687692,0.0,3616.0,1007.0,313.0,1801.0,802.5714285714286,693.9346408086901,0.0,2001.0,985.3571428571429,615.0397869735251,0.0,2001.0,1152.0,375.0,594.0,949.0,534.0000000000001,597.0000000000001,-1.0,0.0,-735.8571428571429,-807.2857142857143,0.9115200838116013,4,21,29,7,3,0,202,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,0.0,0.0,0.0,0.0,1002000000.0,780000000.0,1.002994010975056,-3006.0000000000036,50.0,50.0,50.0,10001.0,1428.7142857142858,4129.999999999999,16000.0,1142.857142857143,4129.999999999999,-1.0,-1.0,-1.0
2023-07-22,POV500M24P,50.0,200,735.0,550.0000000000001,POV,no_holiday,Saturday,Dhaka,0.0,0.6,65.0,31.8,no_event,0,0.0,106.8583,0.0,1317.0,1305.0,41.0,190.0,0.0,180.0,737.1428571428571,607.8613955421724,0.0,1416.0,797.2857142857143,704.3836835321883,0.0,2213.0,715.3666666666667,780.1578745327137,0.0,2615.0,1002.0,0.0,1551.0,831.1428571428571,658.6006449463965,0.0,2001.0,888.8571428571429,625.3628924494533,0.0,2001.0,1005.0,560.0,965.0,780.0,781.0,348.0,0.0,0.2195121951219512,-687.1428571428571,-747.2857142857143,0.9245654888959042,5,22,29,7,3,1,203,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,135.09756097560975,0.37010290392232914,5539.0,0.009026900160854504,3.999999920000002,10.999999780000007,3.674999981625,-2856.0000000000036,2380.0,2380.0,2380.0,9951.0,1421.5714285714287,4129.999999999999,16005.0,1143.2142857142858,4129.999999999999,-1.0,-1.0,-1.0
2023-07-23,POV500M24P,2380.0,303,610.0,465.0000000000001,POV,no_holiday,Sunday,Dhaka,0.0,4.6,70.0,31.5,no_event,0,0.0,106.8583,50.0,0.0,1317.0,1416.0,2213.0,371.9999999999999,2365.0,874.8571428571429,848.7587856337497,0.0,2380.0,809.2142857142857,731.1097127571979,0.0,2380.0,794.7,824.6458863845945,0.0,2615.0,200.0,0.0,1500.0,874.4285714285714,602.4325293183896,200.0,2001.0,803.3571428571429,617.1530924822775,0.0,2001.0,735.0,600.0,3520.0,550.0000000000001,457.0000000000001,1820.0,46.6,0.6807909604519775,1505.142857142857,1570.7857142857142,1.0811192501424955,6,23,29,7,3,1,204,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,1319.8830483386355,1.803190063841312,54115.20498188405,0.04398024549205281,0.12731092431625593,0.1953781511784126,2.0132013134877846,-4933.000000000004,985.0,985.0,985.0,9746.0,1392.2857142857142,4129.999999999999,15292.0,1092.2857142857142,4129.999999999999,-1.0,-1.0,-1.0
2023-07-24,POV500M24P,985.0,1802,1592.0,1721.0,POV,no_holiday,Monday,Dhaka,0.0,3.9,65.0,32.1,no_event,0,0.0,106.8618,2380.0,50.0,0.0,514.0,1520.0,1245.0,877.0,942.1428571428571,833.9235433722191,0.0,2380.0,771.0,704.6012511179096,0.0,2380.0,821.5333333333333,817.0160481829625,0.0,2615.0,303.0,600.0,1807.0,1046.142857142857,677.7692401231725,200.0,2001.0,803.0,616.5287441050023,0.0,2001.0,610.0,559.0,1908.0,465.0000000000001,1157.0,1649.0,-0.5861344537815126,0.9163424124513619,42.85714285714289,214.0,1.2219751698065913,0,24,30,7,3,0,205,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,1037.8038617886177,0.9491196124027407,42549.95833333333,0.023149258860853193,1.829441622508181,1.7472081200535958,0.8834628185996322,-4116.000000000004,1060.0,1060.0,1060.0,9715.0,1387.857142857143,4129.999999999999,14777.0,1055.5,4129.999999999999,-1.0,-1.0,-1.0
2023-07-25,POV500M24P,1060.0,502,1940.0,739.0,POV,no_holiday,Tuesday,Dhaka,0.0,9.1,67.0,32.1,no_event,0,0.0,106.9184,985.0,2380.0,50.0,558.0,778.0,1267.0,155.0,1013.8571428571429,816.791982610716,0.0,2380.0,791.1428571428571,708.8348898713307,0.0,2380.0,778.0333333333333,765.0952378550692,0.0,2615.0,1802.0,2001.0,1000.0,832.0,550.6913836260741,200.0,1802.0,767.4285714285714,618.650978312515,0.0,2001.0,1592.0,338.0,1718.0,1721.0,479.0000000000001,2206.0,0.07614213197969533,0.8996415770609318,46.14285714285711,268.8571428571429,1.281509568622144,1,25,30,7,3,0,206,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,521.560975609756,2.0323606395750664,21384.0,0.049569771789675934,0.4735849052135991,0.6971698106630473,3.8645418249710324,-4674.000000000004,1396.0,1396.0,1396.0,9758.0,1394.0,4129.999999999999,13717.0,979.7857142857143,4129.999999999999,-1.0,-1.0,-1.0
2023-07-26,POV500M24P,1396.0,1485,510.0,940.0,POV,no_holiday,Wednesday,Dhaka,0.0,6.9,70.0,31.2,no_event,0,0.0,106.9589,1060.0,985.0,2380.0,1305.0,244.0000000000001,1033.0,0.0,1026.857142857143,822.8994326103752,0.0,2380.0,873.4285714285714,707.297316908169,0.0,2380.0,795.3333333333334,773.2346003163825,0.0,2615.0,502.0,1008.0,1205.0,900.1428571428571,603.1161934960318,200.0,1802.0,787.4285714285714,638.1052136883561,0.0,2001.0,1940.0,650.0,1115.0,739.0,659.0000000000001,1347.0,0.3169811320754716,0.06973180076628349,369.1428571428571,522.5714285714286,1.17566241278547,2,26,30,7,3,0,207,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,1149.2317073170732,1.214724576338302,47118.5,0.02962742871632952,1.06375358089989,0.6733524350477418,0.3434343432030745,-4585.000000000004,4129.999999999999,4129.999999999999,4129.999999999999,8777.0,1253.857142857143,4129.999999999999,12321.0,880.0714285714286,4129.999999999999,-1.0,-1.0,-1.0
2023-07-27,POV500M24P,4129.999999999999,3002,1360.0,1647.0,POV,no_holiday,Thursday,Dhaka,5.0,0.6,79.0,29.9,no_event,0,0.0,106.9342,1396.0,1060.0,985.0,1317.0,1206.0,2615.0,0.0,1428.7142857142858,1442.097397807064,0.0,4129.999999999999,1082.2857142857142,1122.7527591779758,0.0,4129.999999999999,927.8333333333334,974.1866309665834,0.0,4129.999999999999,1485.0,1007.0,801.0,1185.142857142857,1001.6906422928901,200.0,3002.0,944.6428571428571,870.5184668339326,0.0,3002.0,510.0,1152.0,200.0,940.0,949.0,658.0000000000001,1.9584527220630368,2.13591495823842,2701.2857142857133,3047.714285714285,1.320089755908048,3,27,30,7,3,0,208,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,1956.4756097560976,2.1109386579084024,80215.5,0.05148630875514724,0.7268765131411923,0.3987893461504143,0.4530313123074513,-5713.000000000003,0.0,0.0,0.0,5999.0,857.0,2175.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-28,POV500M24P,0.0,0,1141.0,1442.0,POV,no_holiday,Friday,Dhaka,4.0,0.6,78.0,30.4,no_event,0,0.0,106.7381,4129.999999999999,1396.0,1060.0,0.0,0.0,0.0,0.0,1428.7142857142858,1442.097397807064,0.0,4129.999999999999,1082.2857142857142,1122.7527591779758,0.0,4129.999999999999,927.8333333333334,974.1866309665834,0.0,4129.999999999999,3002.0,1002.0,313.0,1042.0,1099.0827994286872,0.0,3002.0,922.2857142857143,891.7489667951509,0.0,3002.0,1360.0,1005.0,375.0,1647.0,780.0,534.0000000000001,-1.0,0.0,-1428.7142857142858,-1082.2857142857142,1.320089755908048,4,28,30,7,3,0,209,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1442000000.0,1141000000.0,-5713.000000000003,0.0,0.0,0.0,5999.0,857.0,2175.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-29,POV500M24P,0.0,3000,2036.0,2384.0,POV,no_holiday,Saturday,Dhaka,12.0,0.0,75.0,30.9,religious_holiday,Nationwide,373.0,106.4649,0.0,4129.999999999999,1396.0,50.0,41.0,190.0,0.0,1421.5714285714287,1450.1657212358937,0.0,4129.999999999999,1079.357142857143,1125.7272936019804,0.0,4129.999999999999,927.8333333333334,974.1866309665834,0.0,4129.999999999999,0.0,200.0,0.0,1442.0,1241.8197668475618,0.0,3002.0,1136.5714285714287,1006.1824054151579,0.0,3002.0,1141.0,735.0,560.0,1442.0,550.0000000000001,781.0,0.0,-1.0,-1421.5714285714287,-1079.357142857143,1.3170538006459696,5,29,30,7,3,1,210,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,0.0,0.0,0.0,0.0,3000000000.0,2384000000.0,0.6786666664404445,-2713.0000000000027,2175.0,2175.0,2175.0,6054.0,864.8571428571429,2175.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-30,POV500M24P,2175.0,1425,1690.0,598.0,POV,no_holiday,Sunday,Dhaka,0.0,8.7,67.0,32.5,no_event,0,0.0,106.4649,0.0,0.0,4129.999999999999,2380.0,1416.0,2213.0,371.9999999999999,1392.2857142857142,1429.507457633073,0.0,4129.999999999999,1133.5714285714287,1160.9134807943742,0.0,4129.999999999999,1000.3333333333334,983.64225811726,0.0,4129.999999999999,3000.0,303.0,0.0,1602.2857142857142,1138.4071788081383,0.0,3002.0,1238.357142857143,953.0352812213971,0.0,3002.0,2036.0,610.0,600.0,2384.0,465.0000000000001,457.0000000000001,0.0,-0.08613445378151263,782.7142857142858,1041.4285714285713,1.2282293624955756,6,30,30,7,3,1,211,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,1268.7723577235774,1.7142555045793355,52019.66666666667,0.04181110989993891,0.6551724134918748,0.27494252860922186,1.1859649114484456,-3463.0000000000027,954.0000000000002,954.0000000000002,954.0000000000002,5546.000000000001,792.2857142857144,1667.000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-31,POV500M24P,954.0000000000002,1012,1933.0,2508.000000000001,POV,no_holiday,Monday,Dhaka,1.0,8.0,75.0,31.3,no_event,0,0.0,106.9523,2175.0,0.0,0.0,985.0,514.0,1520.0,1245.0,1387.857142857143,1431.026720991078,0.0,4129.999999999999,1165.0,1148.7421214260673,0.0,4129.999999999999,1032.1333333333334,965.4399294991189,0.0,4129.999999999999,1425.0,1802.0,600.0,1489.4285714285713,1154.3554994227813,0.0,3002.0,1267.7857142857142,938.050529930716,0.0,3002.0,1690.0,1592.0,559.0,598.0,1721.0,1157.0,-0.5613793103448275,-0.03147208121827383,-433.85714285714266,-210.99999999999977,1.1912936838333468,0,31,31,7,3,0,212,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,688.7976829268292,1.3850220787056877,28240.704999999998,0.033781026357742105,1.0607966445903596,2.6289308148543706,1.9100790494959694,-3405.0000000000027,1103.0,1103.0,1103.0,5062.000000000001,723.1428571428572,1667.000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-01,POV500M24P,1103.0,1198,755.0,698.0,POV,no_holiday,Tuesday,Dhaka,5.0,5.2,70.0,31.1,no_event,0,0.0,106.9345,954.0000000000002,2175.0,0.0,1060.0,558.0,778.0,1267.0,1394.0,1429.4762444102853,0.0,4129.999999999999,1203.9285714285713,1135.7508166769758,0.0,4129.999999999999,1056.5,957.3956682152059,0.0,4129.999999999999,1012.0,502.0,2001.0,1588.857142857143,1082.892181239885,0.0,3002.0,1210.4285714285713,914.0111692875629,0.0,3002.0,1933.0,1940.0,338.0,2508.000000000001,739.0,479.0000000000001,0.1561844863731654,0.04056603773584899,-291.0,-100.92857142857133,1.1578760002248434,1,1,31,8,3,0,213,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,715.1373171615411,1.5423611270008502,29320.630003623184,0.037618564124511734,1.0861287388158396,0.6328195823818498,0.6302170278545767,-3310.0000000000027,415.0,415.0,415.0,3959.0000000000014,565.5714285714288,1667.000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-02,POV500M24P,415.0,0,1612.0,1262.0,POV,no_holiday,Wednesday,Dhaka,5.0,0.2,88.0,28.3,no_event,0,0.0,107.9688,1103.0,954.0000000000002,2175.0,1396.0,1305.0,244.0000000000001,1033.0,1253.857142857143,1476.559675797249,0.0,4129.999999999999,1140.357142857143,1154.4130448076105,0.0,4129.999999999999,1028.8333333333333,963.7322236236442,0.0,4129.999999999999,1198.0,1485.0,1008.0,1376.7142857142858,1240.6034437973742,0.0,3002.0,1138.4285714285713,969.2184570995424,0.0,3002.0,755.0,510.0,650.0,698.0,940.0,659.0000000000001,-0.6237533998186764,-0.7027220630372493,-838.8571428571429,-725.3571428571429,1.0995302213972173,2,2,31,8,3,0,214,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,651.5698615235065,0.6369232585324313,26714.364322463767,0.01553471364600269,0.0,3.040963848094063,1612000000.0,-3725.0000000000027,1352.0,1352.0,1352.0,3544.000000000001,506.2857142857144,1667.000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-03,POV500M24P,1352.0,10,406.0,517.0,POV,no_holiday,Thursday,Dhaka,19.0,7.1,84.0,29.0,no_event,0,0.0,107.3064,415.0,1103.0,954.0000000000002,4129.999999999999,1317.0,1206.0,2615.0,857.0,787.0129181489555,0.0,2175.0,1142.857142857143,1154.8628195020099,0.0,4129.999999999999,1031.6666666666667,964.5811430922722,0.0,4129.999999999999,0.0,3002.0,1007.0,949.2857142857143,1094.0802399406414,0.0,3000.0,1067.2142857142858,1015.1572200002722,0.0,3002.0,1612.0,1360.0,1152.0,1262.0,1647.0,949.0,2.257831325301205,-0.672639225181598,495.0,209.1428571428571,0.7498749993438593,3,3,31,8,3,0,215,199601.0,903.1719457013575,861.1237200364294,0.9534438310832656,0.7963800904977375,False,False,False,True,False,1178.3465447154474,1.1473704445572221,48312.20833333334,0.027984645012370375,0.007396449698671264,0.38239644942130435,40.59999594000041,-5067.000000000003,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
